origin,destination,airline,month,delay_probability
JFK,LAS,F9,9,0.1309
JFK,LAS,F9,10,0.1314
JFK,LAS,F9,11,0.1556
JFK,LAS,F9,12,0.2235
JFK,LAS,VX,1,0.1801
JFK,LAS,VX,2,0.1842
JFK,LAS,VX,3,0.1734
JFK,LAS,VX,4,0.1722
JFK,LAS,VX,5,0.1809
JFK,LAS,VX,6,0.2097
JFK,LAS,VX,7,0.21
JFK,LAS,VX,8,0.1862
JFK,LAS,VX,9,0.1304
JFK,LAS,VX,10,0.1485
JFK,LAS,VX,11,0.1215
JFK,LAS,VX,12,0.1978
JFK,LAX,AA,1,0.193
JFK,LAX,AA,2,0.1999
JFK,LAX,AA,3,0.1905
JFK,LAX,AA,4,0.192
JFK,LAX,AA,5,0.2117
JFK,LAX,AA,6,0.2628
JFK,LAX,AA,7,0.2823
JFK,LAX,AA,8,0.2576
JFK,LAX,AA,9,0.1687
JFK,LAX,AA,10,0.1706
JFK,LAX,AA,11,0.1678
JFK,LAX,AA,12,0.2208
JFK,LAX,AS,1,0.1717
JFK,LAX,AS,2,0.1726
JFK,LAX,AS,3,0.1432
JFK,LAX,AS,4,0.1724
JFK,LAX,AS,5,0.1917
JFK,LAX,AS,6,0.2357
JFK,LAX,AS,7,0.2535
JFK,LAX,AS,8,0.2596
JFK,LAX,AS,9,0.1704
JFK,LAX,AS,10,0.1703
JFK,LAX,AS,11,0.1705
JFK,LAX,AS,12,0.2277
JFK,LAX,B6,1,0.2104
JFK,LAX,B6,2,0.2132
JFK,LAX,B6,3,0.1932
JFK,LAX,B6,4,0.1994
JFK,LAX,B6,5,0.2058
JFK,LAX,B6,6,0.26
JFK,LAX,B6,7,0.2874
JFK,LAX,B6,8,0.2609
JFK,LAX,B6,9,0.1715
JFK,LAX,B6,10,0.1642
JFK,LAX,B6,11,0.1631
JFK,LAX,B6,12,0.2484
JFK,LAX,DL,1,0.2617
JFK,LAX,DL,2,0.2697
JFK,LAX,DL,3,0.2488
JFK,LAX,DL,4,0.2509
JFK,LAX,DL,5,0.2626
JFK,LAX,DL,6,0.3126
JFK,LAX,DL,7,0.3334
JFK,LAX,DL,8,0.3082
JFK,LAX,DL,9,0.2075
JFK,LAX,DL,10,0.2028
JFK,LAX,DL,11,0.1989
JFK,LAX,DL,12,0.2826
JFK,LAX,UA,1,0.2166
JFK,LAX,UA,2,0.2685
JFK,LAX,UA,3,0.2397
JFK,LAX,UA,4,0.1928
JFK,LAX,UA,5,0.2051
JFK,LAX,UA,6,0.2617
JFK,LAX,UA,7,0.2872
JFK,LAX,UA,8,0.2523
JFK,LAX,UA,9,0.1767
JFK,LAX,UA,10,0.18
JFK,LAX,UA,11,0.1748
JFK,LAX,UA,12,0.2267
JFK,LAX,VX,1,0.2293
JFK,LAX,VX,2,0.2416
JFK,LAX,VX,3,0.2258
JFK,LAX,VX,4,0.2233
JFK,LAX,VX,5,0.249
JFK,LAX,VX,6,0.2636
JFK,LAX,VX,7,0.2695
JFK,LAX,VX,8,0.23
JFK,LAX,VX,9,0.1701
JFK,LAX,VX,10,0.1874
JFK,LAX,VX,11,0.1657
JFK,LAX,VX,12,0.2544
JFK,LGA,OO,7,0.6141
JFK,LGB,B6,1,0.2876
JFK,LGB,B6,2,0.2937
JFK,LGB,B6,3,0.2639
JFK,LGB,B6,4,0.2713
JFK,LGB,B6,5,0.2759
JFK,LGB,B6,6,0.3611
JFK,LGB,B6,7,0.3826
JFK,LGB,B6,8,0.3503
JFK,LGB,B6,9,0.22
JFK,LGB,B6,10,0.2222
JFK,LGB,B6,11,0.2319
JFK,LGB,B6,12,0.3374
JFK,MCI,9E,1,0.2816
JFK,MCI,9E,2,0.263
JFK,MCI,9E,3,0.2682
JFK,MCI,9E,4,0.293
JFK,MCI,9E,5,0.2611
JFK,MCI,9E,6,0.3297
JFK,MCI,9E,7,0.3475
JFK,MCI,9E,8,0.3136
JFK,MCI,9E,9,0.1997
JFK,MCI,9E,10,0.2045
JFK,MCI,9E,11,0.2204
JFK,MCI,9E,12,0.3255
JFK,MCI,B6,1,0.3976
JFK,MCI,B6,2,0.3814
JFK,MCI,B6,3,0.4072
JFK,MCI,B6,4,0.3727
JFK,MCI,B6,5,0.3909
JFK,MCI,B6,6,0.4511
JFK,MCI,B6,7,0.507
JFK,MCI,B6,8,0.4684
JFK,MCI,B6,9,0.3453
JFK,MCI,B6,10,0.3342
JFK,MCI,B6,11,0.333
JFK,MCI,B6,12,0.437
JFK,MCI,YX,5,0.2088
JFK,MCI,YX,6,0.2278
JFK,MCI,YX,9,0.2893
JFK,MCI,YX,10,0.2122
JFK,MCI,YX,11,0.1406
JFK,MCI,YX,12,0.1955
JFK,MCO,AA,1,0.2902
JFK,MCO,AA,2,0.3118
JFK,MCO,AA,3,0.3091
JFK,MCO,AA,4,0.3039
JFK,MCO,AA,5,0.3316
JFK,MCO,AA,6,0.3983
JFK,MCO,AA,7,0.4245
JFK,MCO,AA,8,0.3901
JFK,MCO,AA,9,0.2709
JFK,MCO,AA,10,0.2646
JFK,MCO,AA,11,0.2467
JFK,MCO,AA,12,0.31
JFK,MCO,B6,1,0.3228
JFK,MCO,B6,2,0.3254
JFK,MCO,B6,3,0.3196
JFK,MCO,B6,4,0.3184
JFK,MCO,B6,5,0.3327
JFK,MCO,B6,6,0.4024
JFK,MCO,B6,7,0.4298
JFK,MCO,B6,8,0.3983
JFK,MCO,B6,9,0.282
JFK,MCO,B6,10,0.2754
JFK,MCO,B6,11,0.2642
JFK,MCO,B6,12,0.3795
JFK,MCO,DL,1,0.2581
JFK,MCO,DL,2,0.2609
JFK,MCO,DL,3,0.236
JFK,MCO,DL,4,0.2439
JFK,MCO,DL,5,0.2604
JFK,MCO,DL,6,0.3025
JFK,MCO,DL,7,0.3173
JFK,MCO,DL,8,0.2928
JFK,MCO,DL,9,0.2029
JFK,MCO,DL,10,0.1975
JFK,MCO,DL,11,0.1889
JFK,MCO,DL,12,0.2784
JFK,MCO,F9,6,0.3071
JFK,MCO,F9,10,0.2365
JFK,MCO,F9,11,0.2747
JFK,MCO,F9,12,0.4484
JFK,MIA,AA,1,0.2244
JFK,MIA,AA,2,0.2314
JFK,MIA,AA,3,0.2305
JFK,MIA,AA,4,0.2265
JFK,MIA,AA,5,0.2448
JFK,MIA,AA,6,0.3072
JFK,MIA,AA,7,0.3236
JFK,MIA,AA,8,0.3034
JFK,MIA,AA,9,0.2046
JFK,MIA,AA,10,0.2074
JFK,MIA,AA,11,0.1931
JFK,MIA,AA,12,0.2468
JFK,MIA,B6,1,0.3649
JFK,MIA,B6,2,0.3444
JFK,MIA,B6,3,0.3314
JFK,MIA,B6,4,0.3143
JFK,MIA,B6,5,0.3389
JFK,MIA,B6,6,0.4049
JFK,MIA,B6,7,0.4667
JFK,MIA,B6,8,0.431
JFK,MIA,B6,9,0.3113
JFK,MIA,B6,10,0.3086
JFK,MIA,B6,11,0.2987
JFK,MIA,B6,12,0.3976
JFK,MIA,DL,1,0.266
JFK,MIA,DL,2,0.2667
JFK,MIA,DL,3,0.2444
JFK,MIA,DL,4,0.2532
JFK,MIA,DL,5,0.2674
JFK,MIA,DL,6,0.3164
JFK,MIA,DL,7,0.3312
JFK,MIA,DL,8,0.3123
JFK,MIA,DL,9,0.2168
JFK,MIA,DL,10,0.2137
JFK,MIA,DL,11,0.2022
JFK,MIA,DL,12,0.2865
JFK,MIA,YX,10,0.184
JFK,MIA,YX,11,0.1896
JFK,MKE,9E,1,0.2777
JFK,MKE,9E,2,0.2814
JFK,MKE,9E,3,0.2651
JFK,MKE,9E,4,0.2436
JFK,MKE,9E,5,0.2894
JFK,MKE,9E,6,0.3788
JFK,MKE,9E,7,0.4052
JFK,MKE,9E,8,0.3937
JFK,MKE,9E,9,0.2687
JFK,MKE,9E,10,0.313
JFK,MKE,9E,11,0.2924
JFK,MKE,9E,12,0.3392
JFK,MKE,B6,1,0.294
JFK,MKE,B6,2,0.2818
JFK,MKE,B6,3,0.3087
JFK,MKE,B6,4,0.3148
JFK,MKE,B6,5,0.3352
JFK,MKE,B6,6,0.3973
JFK,MKE,B6,7,0.4339
JFK,MKE,B6,8,0.388
JFK,MKE,B6,9,0.3229
JFK,MKE,B6,10,0.3142
JFK,MKE,B6,11,0.231
JFK,MKE,B6,12,0.3059
JFK,MKE,OO,3,0.3166
JFK,MKE,OO,4,0.3593
JFK,MKE,OO,5,0.2727
JFK,MKE,OO,6,0.3738
JFK,MKE,OO,7,0.4223
JFK,MKE,OO,8,0.3754
JFK,MKE,OO,9,0.2518
JFK,MKE,OO,10,0.2207
JFK,MKE,OO,11,0.2262
JFK,MKE,OO,12,0.3443
JFK,MKE,YX,1,0.2484
JFK,MKE,YX,2,0.177
JFK,MKE,YX,12,0.2094
JFK,MSP,9E,1,0.2441
JFK,MSP,9E,2,0.2279
JFK,MSP,9E,3,0.2431
JFK,MSP,9E,4,0.2349
JFK,MSP,9E,5,0.2428
JFK,MSP,9E,6,0.2928
JFK,MSP,9E,7,0.3219
JFK,MSP,9E,8,0.2968
JFK,MSP,9E,9,0.1815
JFK,MSP,9E,10,0.1846
JFK,MSP,9E,11,0.1742
JFK,MSP,9E,12,0.2415
JFK,MSP,AA,2,0.1387
JFK,MSP,B6,1,0.3145
JFK,MSP,B6,2,0.3206
JFK,MSP,B6,3,0.3862
JFK,MSP,B6,4,0.3909
JFK,MSP,B6,5,0.464
JFK,MSP,B6,6,0.4269
JFK,MSP,B6,7,0.4339
JFK,MSP,B6,8,0.3877
JFK,MSP,B6,9,0.2986
JFK,MSP,B6,10,0.337
JFK,MSP,B6,11,0.2861
JFK,MSP,B6,12,0.4131
JFK,MSP,DL,1,0.2407
JFK,MSP,DL,2,0.2436
JFK,MSP,DL,3,0.195
JFK,MSP,DL,4,0.2035
JFK,MSP,DL,5,0.218
JFK,MSP,DL,6,0.269
JFK,MSP,DL,7,0.2832
JFK,MSP,DL,8,0.253
JFK,MSP,DL,9,0.1725
JFK,MSP,DL,10,0.1743
JFK,MSP,DL,11,0.1707
JFK,MSP,DL,12,0.2614
JFK,MSP,OO,1,0.3722
JFK,MSP,OO,2,0.2537
JFK,MSP,OO,3,0.2878
JFK,MSP,OO,4,0.2611
JFK,MSP,OO,12,0.2515
JFK,MSP,YX,12,0.2556
JFK,MSY,9E,1,0.3086
JFK,MSY,9E,2,0.2954
JFK,MSY,9E,3,0.2559
JFK,MSY,9E,5,0.1267
JFK,MSY,9E,6,0.2515
JFK,MSY,9E,7,0.2585
JFK,MSY,9E,8,0.263
JFK,MSY,9E,9,0.1145
JFK,MSY,9E,10,0.1097
JFK,MSY,9E,11,0.1387
JFK,MSY,9E,12,0.2498
JFK,MSY,B6,1,0.2914
JFK,MSY,B6,2,0.3051
JFK,MSY,B6,3,0.2734
JFK,MSY,B6,4,0.282
JFK,MSY,B6,5,0.3252
JFK,MSY,B6,6,0.3695
JFK,MSY,B6,7,0.3774
JFK,MSY,B6,8,0.3482
JFK,MSY,B6,9,0.2531
JFK,MSY,B6,10,0.25
JFK,MSY,B6,11,0.2189
JFK,MSY,B6,12,0.3235
JFK,MSY,DL,1,0.2415
JFK,MSY,DL,2,0.2503
JFK,MSY,DL,3,0.2287
JFK,MSY,DL,4,0.239
JFK,MSY,DL,5,0.2412
JFK,MSY,DL,6,0.3009
JFK,MSY,DL,7,0.3193
JFK,MSY,DL,8,0.2933
JFK,MSY,DL,9,0.2002
JFK,MSY,DL,10,0.196
JFK,MSY,DL,11,0.1836
JFK,MSY,DL,12,0.2776
JFK,MSY,YX,1,0.0844
JFK,MSY,YX,2,0.1157
JFK,MSY,YX,3,0.0887
JFK,MSY,YX,4,0.1017
JFK,MSY,YX,5,0.1169
JFK,MSY,YX,6,0.2051
JFK,MSY,YX,7,0.268
JFK,MSY,YX,8,0.2382
JFK,MSY,YX,9,0.1044
JFK,MSY,YX,10,0.0817
JFK,MSY,YX,11,0.0611
JFK,MSY,YX,12,0.1024
JFK,MVY,9E,5,0.1185
JFK,MVY,9E,6,0.1463
JFK,MVY,B6,5,0.3077
JFK,MVY,B6,6,0.3415
JFK,MVY,B6,7,0.338
JFK,MVY,B6,8,0.3141
JFK,MVY,B6,9,0.2137
JFK,MVY,B6,10,0.2246
JFK,MVY,YX,5,0.1725
JFK,MVY,YX,6,0.1946
JFK,MVY,YX,7,0.2152
JFK,MVY,YX,8,0.1992
JFK,MVY,YX,9,0.1273
JFK,OAK,B6,1,0.3452
JFK,OAK,B6,2,0.3755
JFK,OAK,B6,3,0.3329
JFK,OAK,B6,4,0.3557
JFK,OAK,B6,5,0.3758
JFK,OAK,B6,6,0.4484
JFK,OAK,B6,7,0.4719
JFK,OAK,B6,8,0.4334
JFK,OAK,B6,9,0.3087
JFK,OAK,B6,10,0.3126
JFK,OAK,B6,11,0.2969
JFK,OAK,B6,12,0.4217
JFK,ONT,B6,1,0.3511
JFK,ONT,B6,2,0.3608
JFK,ONT,B6,3,0.336
JFK,ONT,B6,4,0.348
JFK,ONT,B6,5,0.3625
JFK,ONT,B6,6,0.4388
JFK,ONT,B6,7,0.4764
JFK,ONT,B6,8,0.4414
JFK,ONT,B6,9,0.3098
JFK,ONT,B6,10,0.2946
JFK,ONT,B6,11,0.3171
JFK,ONT,B6,12,0.4114
JFK,ORD,9E,1,0.2367
JFK,ORD,9E,2,0.2267
JFK,ORD,9E,3,0.1918
JFK,ORD,9E,4,0.2357
JFK,ORD,9E,5,0.2335
JFK,ORD,9E,6,0.2591
JFK,ORD,9E,7,0.2603
JFK,ORD,9E,8,0.2329
JFK,ORD,9E,9,0.1285
JFK,ORD,9E,10,0.1426
JFK,ORD,9E,11,0.1526
JFK,ORD,9E,12,0.2713
JFK,ORD,AA,1,0.2537
JFK,ORD,AA,2,0.2699
JFK,ORD,AA,3,0.2716
JFK,ORD,AA,4,0.2626
JFK,ORD,AA,5,0.2466
JFK,ORD,AA,6,0.3126
JFK,ORD,AA,7,0.3359
JFK,ORD,AA,8,0.3067
JFK,ORD,AA,9,0.1936
JFK,ORD,AA,10,0.1948
JFK,ORD,AA,11,0.1951
JFK,ORD,AA,12,0.2735
JFK,ORD,B6,1,0.3222
JFK,ORD,B6,2,0.3042
JFK,ORD,B6,3,0.2808
JFK,ORD,B6,4,0.2778
JFK,ORD,B6,5,0.3012
JFK,ORD,B6,6,0.3585
JFK,ORD,B6,7,0.3826
JFK,ORD,B6,8,0.3409
JFK,ORD,B6,9,0.2554
JFK,ORD,B6,10,0.2508
JFK,ORD,B6,11,0.2382
JFK,ORD,B6,12,0.3422
JFK,ORD,DL,1,0.2137
JFK,ORD,DL,6,0.2994
JFK,ORD,DL,7,0.3278
JFK,ORD,DL,8,0.1618
JFK,ORD,DL,9,0.0927
JFK,ORD,DL,10,0.2119
JFK,ORD,DL,11,0.1702
JFK,ORD,DL,12,0.3881
JFK,ORD,OO,1,0.3208
JFK,ORD,OO,2,0.2983
JFK,ORD,OO,3,0.2946
JFK,ORD,OO,4,0.3028
JFK,ORD,OO,5,0.2853
JFK,ORD,OO,6,0.3591
JFK,ORD,OO,7,0.3819
JFK,ORD,OO,8,0.3512
JFK,ORD,OO,9,0.259
JFK,ORD,OO,10,0.2317
JFK,ORD,OO,11,0.2322
JFK,ORD,OO,12,0.3135
JFK,ORD,YX,1,0.1997
JFK,ORD,YX,2,0.1731
JFK,ORD,YX,3,0.147
JFK,ORD,YX,4,0.1276
JFK,ORD,YX,5,0.1673
JFK,ORD,YX,6,0.2764
JFK,ORD,YX,7,0.3414
JFK,ORD,YX,8,0.3006
JFK,ORD,YX,9,0.1692
JFK,ORD,YX,10,0.1601
JFK,ORD,YX,11,0.1485
JFK,ORD,YX,12,0.1908
JFK,ORF,9E,1,0.2357
JFK,ORF,9E,2,0.2228
JFK,ORF,9E,3,0.205
JFK,ORF,9E,4,0.242
JFK,ORF,9E,5,0.2359
JFK,ORF,9E,6,0.2726
JFK,ORF,9E,7,0.2656
JFK,ORF,9E,8,0.2552
JFK,ORF,9E,9,0.1813
JFK,ORF,9E,10,0.1742
JFK,ORF,9E,11,0.1637
JFK,ORF,9E,12,0.2466
JFK,ORF,DL,6,0.2276
JFK,ORF,MQ,1,0.2729
JFK,ORF,MQ,2,0.2835
JFK,ORF,MQ,3,0.218
JFK,ORF,MQ,4,0.2503
JFK,ORF,MQ,5,0.247
JFK,ORF,MQ,6,0.3112
JFK,ORF,MQ,7,0.3084
JFK,ORF,MQ,8,0.3085
JFK,ORF,MQ,9,0.1938
JFK,ORF,MQ,10,0.1999
JFK,ORF,MQ,11,0.2032
JFK,ORF,MQ,12,0.2713
JFK,ORF,YX,1,0.2123
JFK,ORF,YX,2,0.1951
JFK,ORF,YX,3,0.1955
JFK,ORF,YX,4,0.1889
JFK,ORF,YX,5,0.1879
JFK,ORF,YX,6,0.2405
JFK,ORF,YX,7,0.2501
JFK,ORF,YX,8,0.2204
JFK,ORF,YX,9,0.142
JFK,ORF,YX,10,0.1428
JFK,ORF,YX,11,0.1453
JFK,ORF,YX,12,0.1946
JFK,ORH,B6,1,0.3613
JFK,ORH,B6,2,0.3581
JFK,ORH,B6,3,0.3556
JFK,ORH,B6,4,0.3465
JFK,ORH,B6,5,0.3634
JFK,ORH,B6,6,0.4454
JFK,ORH,B6,7,0.4812
JFK,ORH,B6,8,0.4636
JFK,ORH,B6,9,0.3168
JFK,ORH,B6,10,0.3218
JFK,ORH,B6,11,0.3043
JFK,ORH,B6,12,0.406
JFK,ORH,YX,1,0.1962
JFK,ORH,YX,2,0.1785
JFK,ORH,YX,3,0.1819
JFK,ORH,YX,4,0.1744
JFK,ORH,YX,5,0.1867
JFK,ORH,YX,6,0.1899
JFK,ORH,YX,7,0.195
JFK,ORH,YX,8,0.1815
JFK,ORH,YX,9,0.1254
JFK,ORH,YX,10,0.1223
JFK,ORH,YX,11,0.122
JFK,ORH,YX,12,0.182
JFK,PBI,9E,2,0.3044
JFK,PBI,9E,3,0.2373
JFK,PBI,9E,4,0.2403
JFK,PBI,9E,5,0.2516
JFK,PBI,9E,6,0.2558
JFK,PBI,9E,7,0.2527
JFK,PBI,9E,8,0.2725
JFK,PBI,B6,1,0.3333
JFK,PBI,B6,2,0.3308
JFK,PBI,B6,3,0.3123
JFK,PBI,B6,4,0.312
JFK,PBI,B6,5,0.3035
JFK,PBI,B6,6,0.3677
JFK,PBI,B6,7,0.4181
JFK,PBI,B6,8,0.3906
JFK,PBI,B6,9,0.2744
JFK,PBI,B6,10,0.2642
JFK,PBI,B6,11,0.2776
JFK,PBI,B6,12,0.3966
JFK,PBI,DL,1,0.2321
JFK,PBI,DL,2,0.2205
JFK,PBI,DL,3,0.2106
JFK,PBI,DL,4,0.21
JFK,PBI,DL,5,0.2004
JFK,PBI,DL,6,0.2429
JFK,PBI,DL,7,0.256
JFK,PBI,DL,8,0.2403
JFK,PBI,DL,9,0.1621
JFK,PBI,DL,10,0.1579
JFK,PBI,DL,11,0.1752
JFK,PBI,DL,12,0.2832
JFK,PDX,AS,1,0.216
JFK,PDX,AS,2,0.2022
JFK,PDX,AS,3,0.1847
JFK,PDX,AS,4,0.1727
JFK,PDX,AS,5,0.1697
JFK,PDX,AS,6,0.2113
JFK,PDX,AS,7,0.2425
JFK,PDX,AS,8,0.2392
JFK,PDX,AS,9,0.1675
JFK,PDX,AS,10,0.1519
JFK,PDX,AS,11,0.1521
JFK,PDX,AS,12,0.2342
JFK,PDX,B6,1,0.3621
JFK,PDX,B6,2,0.4045
JFK,PDX,B6,3,0.3488
JFK,PDX,B6,4,0.3711
JFK,PDX,B6,5,0.3729
JFK,PDX,B6,6,0.4635
JFK,PDX,B6,7,0.4843
JFK,PDX,B6,8,0.4372
JFK,PDX,B6,9,0.3123
JFK,PDX,B6,10,0.3097
JFK,PDX,B6,11,0.3113
JFK,PDX,B6,12,0.4571
JFK,PDX,DL,1,0.3108
JFK,PDX,DL,2,0.3069
JFK,PDX,DL,3,0.2824
JFK,PDX,DL,4,0.27
JFK,PDX,DL,5,0.2601
JFK,PDX,DL,6,0.3214
JFK,PDX,DL,7,0.3353
JFK,PDX,DL,8,0.3116
JFK,PDX,DL,9,0.2102
JFK,PDX,DL,10,0.2108
JFK,PDX,DL,11,0.2197
JFK,PDX,DL,12,0.3409
JFK,PHL,9E,1,0.2605
JFK,PHL,9E,2,0.2653
JFK,PHL,9E,3,0.2266
JFK,PHL,9E,5,0.2572
JFK,PHL,9E,6,0.3352
JFK,PHL,9E,7,0.3742
JFK,PHL,9E,8,0.3754
JFK,PHL,9E,9,0.2791
JFK,PHL,AA,2,0.1914
JFK,PHL,DL,1,0.304
JFK,PHL,DL,2,0.2899
JFK,PHL,DL,3,0.2787
JFK,PHL,DL,4,0.2797
JFK,PHL,DL,5,0.3024
JFK,PHL,DL,6,0.3107
JFK,PHL,DL,7,0.3058
JFK,PHL,DL,8,0.2927
JFK,PHL,DL,9,0.1855
JFK,PHL,DL,10,0.1879
JFK,PHL,DL,11,0.1668
JFK,PHL,DL,12,0.2997
JFK,PHL,MQ,1,0.2933
JFK,PHL,MQ,3,0.0704
JFK,PHL,MQ,4,0.1927
JFK,PHL,MQ,5,0.2028
JFK,PHL,MQ,6,0.257
JFK,PHL,MQ,7,0.3359
JFK,PHL,MQ,8,0.3329
JFK,PHL,MQ,9,0.2498
JFK,PHL,MQ,10,0.2112
JFK,PHL,MQ,11,0.2211
JFK,PHL,MQ,12,0.2964
JFK,PHL,YX,1,0.2927
JFK,PHL,YX,11,0.1406
JFK,PHL,YX,12,0.1624
JFK,PHX,AA,1,0.2029
JFK,PHX,AA,2,0.2056
JFK,PHX,AA,3,0.198
JFK,PHX,AA,4,0.1989
JFK,PHX,AA,5,0.2191
JFK,PHX,AA,6,0.2679
JFK,PHX,AA,7,0.2786
JFK,PHX,AA,8,0.2611
JFK,PHX,AA,9,0.1795
JFK,PHX,AA,10,0.1828
JFK,PHX,AA,11,0.1778
JFK,PHX,AA,12,0.2269
JFK,PHX,B6,1,0.3711
JFK,PHX,B6,2,0.3872
JFK,PHX,B6,3,0.3836
JFK,PHX,B6,4,0.4019
JFK,PHX,B6,5,0.4224
JFK,PHX,B6,6,0.5016
JFK,PHX,B6,7,0.5395
JFK,PHX,B6,8,0.4811
JFK,PHX,B6,9,0.3226
JFK,PHX,B6,10,0.3089
JFK,PHX,B6,11,0.2861
JFK,PHX,B6,12,0.4058
JFK,PHX,DL,1,0.2538
JFK,PHX,DL,2,0.2548
JFK,PHX,DL,3,0.2344
JFK,PHX,DL,4,0.2423
JFK,PHX,DL,5,0.251
JFK,PHX,DL,6,0.3115
JFK,PHX,DL,7,0.3345
JFK,PHX,DL,8,0.3042
JFK,PHX,DL,9,0.191
JFK,PHX,DL,10,0.184
JFK,PHX,DL,11,0.1828
JFK,PHX,DL,12,0.28
JFK,PHX,US,1,0.2373
JFK,PHX,US,2,0.3196
JFK,PHX,US,3,0.2532
JFK,PHX,US,4,0.1983
JFK,PHX,US,5,0.1987
JFK,PHX,US,6,0.2535
JFK,PIT,9E,1,0.2024
JFK,PIT,9E,2,0.1947
JFK,PIT,9E,3,0.184
JFK,PIT,9E,4,0.2003
JFK,PIT,9E,5,0.234
JFK,PIT,9E,6,0.2474
JFK,PIT,9E,7,0.25
JFK,PIT,9E,8,0.2519
JFK,PIT,9E,9,0.1585
JFK,PIT,9E,10,0.1406
JFK,PIT,9E,11,0.1425
JFK,PIT,9E,12,0.2064
JFK,PIT,AA,11,0.2508
JFK,PIT,DL,1,0.205
JFK,PIT,DL,2,0.185
JFK,PIT,DL,4,0.1579
JFK,PIT,DL,5,0.2246
JFK,PIT,DL,6,0.3135
JFK,PIT,DL,7,0.3048
JFK,PIT,DL,8,0.2603
JFK,PIT,DL,9,0.2012
JFK,PIT,DL,10,0.1948
JFK,PIT,DL,11,0.0861
JFK,PIT,DL,12,0.165
JFK,PIT,MQ,1,0.2597
JFK,PIT,MQ,2,0.2449
JFK,PIT,MQ,3,0.2037
JFK,PIT,MQ,4,0.2474
JFK,PIT,MQ,5,0.255
JFK,PIT,MQ,6,0.2998
JFK,PIT,MQ,7,0.2957
JFK,PIT,MQ,8,0.3017
JFK,PIT,MQ,9,0.2011
JFK,PIT,MQ,10,0.2054
JFK,PIT,MQ,11,0.199
JFK,PIT,MQ,12,0.2786
JFK,PIT,OH,1,0.2856
JFK,PIT,OH,12,0.3408
JFK,PIT,OO,1,0.2967
JFK,PIT,OO,2,0.3016
JFK,PIT,OO,3,0.2412
JFK,PIT,OO,4,0.2651
JFK,PIT,OO,5,0.2069
JFK,PIT,OO,6,0.3169
JFK,PIT,OO,7,0.3685
JFK,PIT,OO,8,0.3252
JFK,PIT,OO,9,0.1827
JFK,PIT,OO,10,0.2059
JFK,PIT,OO,11,0.1822
JFK,PIT,OO,12,0.258
JFK,PIT,YX,1,0.2398
JFK,PIT,YX,2,0.2161
JFK,PIT,YX,3,0.221
JFK,PIT,YX,4,0.226
JFK,PIT,YX,5,0.2266
JFK,PIT,YX,6,0.2757
JFK,PIT,YX,7,0.3057
JFK,PIT,YX,8,0.2688
JFK,PIT,YX,9,0.1818
JFK,PIT,YX,10,0.1738
JFK,PIT,YX,11,0.165
JFK,PIT,YX,12,0.216
JFK,PSE,B6,1,0.3732
JFK,PSE,B6,2,0.3809
JFK,PSE,B6,3,0.4014
JFK,PSE,B6,4,0.411
JFK,PSE,B6,5,0.437
JFK,PSE,B6,6,0.5327
JFK,PSE,B6,7,0.5741
JFK,PSE,B6,8,0.513
JFK,PSE,B6,9,0.3514
JFK,PSE,B6,10,0.3438
JFK,PSE,B6,11,0.3193
JFK,PSE,B6,12,0.4642
JFK,PSP,AS,1,0.1831
JFK,PSP,AS,2,0.1647
JFK,PSP,AS,3,0.1818
JFK,PSP,AS,4,0.1763
JFK,PSP,AS,5,0.1288
JFK,PSP,AS,10,0.1203
JFK,PSP,AS,11,0.1475
JFK,PSP,AS,12,0.2244
JFK,PSP,B6,1,0.3533
JFK,PSP,B6,2,0.3673
JFK,PSP,B6,3,0.3577
JFK,PSP,B6,4,0.3476
JFK,PSP,B6,5,0.3733
JFK,PSP,B6,6,0.0828
JFK,PSP,B6,10,0.3477
JFK,PSP,B6,11,0.323
JFK,PSP,B6,12,0.4241
JFK,PSP,DL,12,0.3498
JFK,PSP,VX,1,0.2404
JFK,PSP,VX,2,0.2256
JFK,PSP,VX,3,0.2103
JFK,PSP,VX,4,0.2038
JFK,PSP,VX,11,0.1542
JFK,PSP,VX,12,0.2636
JFK,PWM,9E,1,0.2281
JFK,PWM,9E,2,0.213
JFK,PWM,9E,3,0.1941
JFK,PWM,9E,4,0.234
JFK,PWM,9E,5,0.228
JFK,PWM,9E,6,0.2696
JFK,PWM,9E,7,0.2893
JFK,PWM,9E,8,0.2704
JFK,PWM,9E,9,0.1736
JFK,PWM,9E,10,0.1709
JFK,PWM,9E,11,0.1684
JFK,PWM,9E,12,0.2491
JFK,PWM,B6,1,0.3149
JFK,PWM,B6,2,0.3294
JFK,PWM,B6,3,0.3258
JFK,PWM,B6,4,0.3155
JFK,PWM,B6,5,0.3281
JFK,PWM,B6,6,0.3715
JFK,PWM,B6,7,0.3848
JFK,PWM,B6,8,0.3484
JFK,PWM,B6,9,0.2538
JFK,PWM,B6,10,0.2484
JFK,PWM,B6,11,0.244
JFK,PWM,B6,12,0.3554
JFK,PWM,OO,7,0.4506
JFK,PWM,OO,8,0.4701
JFK,PWM,YX,1,0.225
JFK,PWM,YX,2,0.2404
JFK,PWM,YX,3,0.2583
JFK,PWM,YX,4,0.1773
JFK,PWM,YX,5,0.2198
JFK,PWM,YX,6,0.2638
JFK,PWM,YX,7,0.2611
JFK,PWM,YX,8,0.2364
JFK,PWM,YX,9,0.1354
