Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
JLN,IAH,155.28,165.19,Increasing,Buy Now
JLN,JFK,632.5,554.89,Decreasing,Wait
JLN,LAS,251.6,233.4,Decreasing,Wait
JLN,LAX,314.46,305.81,Decreasing,Wait
JLN,MIA,207.99,251.46,Increasing,Buy Now
JLN,ORD,108.65,115.48,Increasing,Buy Now
JLN,PDX,290.98,295.64,Increasing,Buy Now
JLN,PHX,295.35,281.9,Decreasing,Wait
JLN,SAN,307.37,325.19,Increasing,Buy Now
JLN,SEA,300.91,314.3,Increasing,Buy Now
JLN,SFO,248.08,263.33,Increasing,Buy Now
JLN,SLC,244.62,256.76,Increasing,Buy Now
JLN,TPA,350.61,297.55,Decreasing,Wait
JMS,ATL,324.35,266.49,Decreasing,Wait
JMS,AUS,182.83,254.51,Increasing,Buy Now
JMS,BOS,601.08,395.53,Decreasing,Wait
JMS,CLT,199.5,198.26,Decreasing,Wait
JMS,DEN,146.26,138.8,Decreasing,Wait
JMS,DFW,198.19,188.59,Decreasing,Wait
JMS,EWR,302.0,242.91,Decreasing,Wait
JMS,IAH,226.33,244.92,Increasing,Buy Now
JMS,LAS,240.33,250.88,Increasing,Buy Now
JMS,LAX,235.56,250.07,Increasing,Buy Now
JMS,MIA,247.88,305.55,Increasing,Buy Now
JMS,PDX,297.9,269.9,Decreasing,Wait
JMS,PHX,231.81,232.61,Increasing,Buy Now
JMS,SAN,275.91,274.47,Decreasing,Wait
JMS,SEA,278.32,244.14,Decreasing,Wait
JMS,SFO,248.4,243.34,Decreasing,Wait
JMS,SLC,234.54,244.3,Increasing,Buy Now
JMS,TPA,262.5,236.22,Decreasing,Wait
JNU,ATL,392.71,409.11,Increasing,Buy Now
JNU,AUS,341.89,387.42,Increasing,Buy Now
JNU,BOS,445.18,455.43,Increasing,Buy Now
JNU,CLT,523.29,522.58,Decreasing,Wait
JNU,DEN,328.22,337.74,Increasing,Buy Now
JNU,DFW,416.08,459.76,Increasing,Buy Now
JNU,EWR,560.52,498.38,Decreasing,Wait
JNU,IAH,380.39,402.55,Increasing,Buy Now
JNU,JFK,472.69,454.94,Decreasing,Wait
JNU,LAS,343.25,328.57,Decreasing,Wait
JNU,LAX,349.96,370.14,Increasing,Buy Now
JNU,MIA,536.59,452.64,Decreasing,Wait
JNU,ORD,386.28,394.83,Increasing,Buy Now
JNU,PDX,267.88,269.82,Increasing,Buy Now
JNU,PHX,317.74,329.09,Increasing,Buy Now
JNU,SAN,338.33,339.35,Increasing,Buy Now
JNU,SEA,204.14,199.29,Decreasing,Wait
JNU,SFO,345.37,335.11,Decreasing,Wait
JNU,SLC,350.63,332.86,Decreasing,Wait
JNU,TPA,448.52,438.76,Decreasing,Wait
JST,ATL,233.62,201.29,Decreasing,Wait
JST,AUS,402.93,324.39,Decreasing,Wait
JST,BOS,195.26,169.19,Decreasing,Wait
JST,CLT,193.17,131.35,Decreasing,Wait
JST,DEN,337.51,317.71,Decreasing,Wait
JST,DFW,287.72,277.66,Decreasing,Wait
JST,EWR,303.0,214.29,Decreasing,Wait
JST,IAH,345.23,332.04,Decreasing,Wait
JST,LAS,475.78,350.96,Decreasing,Wait
JST,LAX,299.5,330.04,Increasing,Buy Now
JST,MIA,360.6,323.0,Decreasing,Wait
JST,ORD,150.98,86.38,Decreasing,Wait
JST,PDX,337.47,330.7,Decreasing,Wait
JST,PHX,295.54,277.95,Decreasing,Wait
JST,SAN,258.65,243.17,Decreasing,Wait
JST,SEA,292.35,260.28,Decreasing,Wait
JST,SFO,319.26,405.56,Increasing,Buy Now
JST,SLC,423.75,335.94,Decreasing,Wait
JST,TPA,195.56,203.79,Increasing,Buy Now
KOA,ATL,474.93,501.33,Increasing,Buy Now
KOA,AUS,408.35,345.27,Decreasing,Wait
KOA,BOS,570.34,517.44,Decreasing,Wait
KOA,CLT,543.27,574.09,Increasing,Buy Now
KOA,DEN,419.64,353.42,Decreasing,Wait
KOA,DFW,410.63,444.22,Increasing,Buy Now
KOA,EWR,599.26,556.19,Decreasing,Wait
KOA,IAH,521.98,458.62,Decreasing,Wait
KOA,JFK,600.29,536.68,Decreasing,Wait
KOA,LAS,320.11,260.3,Decreasing,Wait
KOA,LAX,294.24,241.99,Decreasing,Wait
KOA,MIA,552.34,557.33,Increasing,Buy Now
KOA,ORD,504.37,478.3,Decreasing,Wait
KOA,PDX,271.08,244.8,Decreasing,Wait
KOA,PHX,354.25,306.77,Decreasing,Wait
KOA,SAN,259.11,215.57,Decreasing,Wait
KOA,SEA,285.17,275.66,Decreasing,Wait
KOA,SFO,337.01,241.83,Decreasing,Wait
KOA,SLC,312.27,293.24,Decreasing,Wait
KOA,TPA,571.75,510.45,Decreasing,Wait
KTN,ATL,317.98,345.39,Increasing,Buy Now
KTN,AUS,409.68,361.99,Decreasing,Wait
KTN,BOS,463.96,500.34,Increasing,Buy Now
KTN,CLT,397.71,403.44,Increasing,Buy Now
KTN,DEN,355.55,343.98,Decreasing,Wait
KTN,DFW,431.21,451.15,Increasing,Buy Now
KTN,EWR,512.63,451.7,Decreasing,Wait
KTN,IAH,444.6,491.0,Increasing,Buy Now
KTN,JFK,437.01,385.2,Decreasing,Wait
KTN,LAS,333.58,300.73,Decreasing,Wait
KTN,LAX,347.73,361.13,Increasing,Buy Now
KTN,MIA,393.8,465.96,Increasing,Buy Now
KTN,ORD,321.38,380.19,Increasing,Buy Now
KTN,PDX,264.73,267.95,Increasing,Buy Now
KTN,PHX,296.77,318.96,Increasing,Buy Now
KTN,SAN,334.38,363.98,Increasing,Buy Now
KTN,SEA,168.96,169.34,Increasing,Buy Now
KTN,SFO,301.22,294.72,Decreasing,Wait
KTN,SLC,285.2,282.1,Decreasing,Wait
KTN,TPA,342.29,378.39,Increasing,Buy Now
LAN,ATL,235.55,210.49,Decreasing,Wait
LAN,AUS,234.32,233.79,Decreasing,Wait
LAN,BOS,218.98,206.84,Decreasing,Wait
LAN,CLT,242.5,211.47,Decreasing,Wait
LAN,DEN,255.09,244.08,Decreasing,Wait
LAN,DFW,319.01,281.07,Decreasing,Wait
LAN,EWR,253.63,222.12,Decreasing,Wait
LAN,IAH,231.1,241.4,Increasing,Buy Now
LAN,JFK,203.3,195.3,Decreasing,Wait
LAN,LAS,254.15,282.77,Increasing,Buy Now
LAN,LAX,359.55,341.56,Decreasing,Wait
LAN,MIA,272.16,231.96,Decreasing,Wait
LAN,ORD,239.11,188.16,Decreasing,Wait
LAN,PDX,307.92,343.91,Increasing,Buy Now
LAN,PHX,333.18,318.55,Decreasing,Wait
LAN,SAN,283.1,303.65,Increasing,Buy Now
LAN,SEA,295.4,297.13,Increasing,Buy Now
LAN,SFO,349.72,347.22,Decreasing,Wait
LAN,SLC,358.9,333.78,Decreasing,Wait
LAN,TPA,231.49,225.12,Decreasing,Wait
LAR,ATL,367.46,319.96,Decreasing,Wait
LAR,AUS,224.44,222.53,Decreasing,Wait
LAR,BOS,375.6,335.05,Decreasing,Wait
LAR,CLT,519.91,511.29,Decreasing,Wait
LAR,DEN,72.44,129.21,Increasing,Buy Now
LAR,DFW,230.62,242.99,Increasing,Buy Now
LAR,EWR,401.59,419.8,Increasing,Buy Now
LAR,IAH,284.12,259.32,Decreasing,Wait
LAR,LAS,212.71,232.45,Increasing,Buy Now
LAR,LAX,253.01,238.23,Decreasing,Wait
LAR,MIA,918.5,643.79,Decreasing,Wait
LAR,ORD,240.61,247.24,Increasing,Buy Now
LAR,PDX,261.38,260.91,Decreasing,Wait
LAR,PHX,230.82,242.34,Increasing,Buy Now
LAR,SAN,228.66,251.17,Increasing,Buy Now
LAR,SEA,263.95,232.6,Decreasing,Wait
LAR,SFO,289.76,292.1,Increasing,Buy Now
LAR,SLC,271.62,266.59,Decreasing,Wait
LAR,TPA,295.08,340.69,Increasing,Buy Now
LAS,ABE,394.23,399.31,Increasing,Buy Now
LAS,ABI,344.62,341.63,Decreasing,Wait
LAS,ABQ,132.01,123.87,Decreasing,Wait
LAS,ABR,368.17,366.52,Decreasing,Wait
LAS,ABY,486.96,486.71,Decreasing,Wait
LAS,ACK,469.94,436.26,Decreasing,Wait
LAS,ACT,327.18,333.85,Increasing,Buy Now
LAS,ACV,254.99,142.29,Decreasing,Wait
LAS,ACY,267.32,202.18,Decreasing,Wait
LAS,ADK,897.0,790.52,Decreasing,Wait
LAS,ADQ,446.79,459.46,Increasing,Buy Now
LAS,AEX,468.19,416.59,Decreasing,Wait
LAS,AGS,405.86,409.11,Increasing,Buy Now
LAS,AIA,235.56,275.34,Increasing,Buy Now
LAS,AKN,584.84,561.95,Decreasing,Wait
LAS,ALB,321.97,334.43,Increasing,Buy Now
LAS,ALO,325.85,342.71,Increasing,Buy Now
LAS,ALS,295.96,238.98,Decreasing,Wait
LAS,ALW,213.99,217.91,Increasing,Buy Now
LAS,AMA,184.64,159.91,Decreasing,Wait
LAS,ANC,294.76,287.04,Decreasing,Wait
LAS,AOO,334.0,295.8,Decreasing,Wait
LAS,APN,411.79,431.93,Increasing,Buy Now
LAS,ART,314.5,245.18,Decreasing,Wait
LAS,ASE,368.73,354.81,Decreasing,Wait
LAS,ATL,281.8,256.71,Decreasing,Wait
LAS,ATW,179.76,175.93,Decreasing,Wait
LAS,ATY,332.12,290.12,Decreasing,Wait
LAS,AUG,395.99,401.33,Increasing,Buy Now
LAS,AUS,175.07,149.8,Decreasing,Wait
LAS,AVL,190.55,148.15,Decreasing,Wait
LAS,AVP,366.8,382.64,Increasing,Buy Now
LAS,AZA,24.0,33.32,Increasing,Buy Now
LAS,AZO,335.88,333.63,Decreasing,Wait
LAS,BDL,249.42,230.13,Decreasing,Wait
LAS,BET,363.82,352.61,Decreasing,Wait
LAS,BFD,519.56,475.4,Decreasing,Wait
LAS,BFF,210.73,174.99,Decreasing,Wait
LAS,BGM,376.09,379.12,Increasing,Buy Now
LAS,BGR,383.1,356.49,Decreasing,Wait
LAS,BHB,435.95,384.73,Decreasing,Wait
LAS,BHM,304.21,289.54,Decreasing,Wait
LAS,BIL,161.44,161.58,Increasing,Buy Now
LAS,BIS,154.68,142.34,Decreasing,Wait
LAS,BJI,444.75,376.18,Decreasing,Wait
LAS,BKG,208.93,157.67,Decreasing,Wait
LAS,BKW,667.25,594.71,Decreasing,Wait
LAS,BLI,85.86,81.03,Decreasing,Wait
LAS,BLV,78.46,80.28,Increasing,Buy Now
LAS,BMI,332.24,330.65,Decreasing,Wait
LAS,BNA,233.75,198.35,Decreasing,Wait
LAS,BOI,125.26,123.92,Decreasing,Wait
LAS,BOS,317.9,310.4,Decreasing,Wait
LAS,BPT,263.34,296.41,Increasing,Buy Now
LAS,BQK,417.99,492.83,Increasing,Buy Now
LAS,BQN,319.59,281.8,Decreasing,Wait
LAS,BRD,413.15,353.9,Decreasing,Wait
LAS,BRO,234.11,239.1,Increasing,Buy Now
LAS,BRW,442.22,405.6,Decreasing,Wait
LAS,BTM,287.4,278.44,Decreasing,Wait
LAS,BTR,371.43,357.42,Decreasing,Wait
LAS,BTV,366.88,352.67,Decreasing,Wait
LAS,BUF,251.74,238.08,Decreasing,Wait
LAS,BUR,121.73,98.28,Decreasing,Wait
LAS,BWI,244.28,245.46,Increasing,Buy Now
LAS,BZN,154.92,143.55,Decreasing,Wait
LAS,CAE,317.15,343.8,Increasing,Buy Now
LAS,CAK,171.82,238.21,Increasing,Buy Now
LAS,CDB,338.5,158.56,Decreasing,Wait
LAS,CDR,206.0,243.42,Increasing,Buy Now
LAS,CDV,331.26,392.15,Increasing,Buy Now
LAS,CEC,307.23,390.17,Increasing,Buy Now
LAS,CEZ,293.19,494.05,Increasing,Buy Now
LAS,CGI,440.5,376.82,Decreasing,Wait
LAS,CHA,253.39,339.96,Increasing,Buy Now
LAS,CHO,372.14,373.28,Increasing,Buy Now
LAS,CHS,245.68,243.52,Decreasing,Wait
LAS,CID,177.4,167.49,Decreasing,Wait
LAS,CIU,483.48,450.17,Decreasing,Wait
LAS,CKB,383.01,414.8,Increasing,Buy Now
LAS,CLE,196.83,181.29,Decreasing,Wait
LAS,CLL,317.44,329.92,Increasing,Buy Now
LAS,CLT,268.54,240.29,Decreasing,Wait
LAS,CMH,213.82,209.55,Decreasing,Wait
LAS,CMI,392.16,373.52,Decreasing,Wait
LAS,CMX,315.29,301.36,Decreasing,Wait
LAS,CNM,551.0,517.18,Decreasing,Wait
LAS,CNY,357.5,357.65,Increasing,Buy Now
LAS,COD,377.04,361.73,Decreasing,Wait
LAS,COS,156.76,127.81,Decreasing,Wait
LAS,COU,394.45,364.01,Decreasing,Wait
LAS,CPR,275.05,338.45,Increasing,Buy Now
LAS,CPX,287.0,310.85,Increasing,Buy Now
LAS,CRP,271.99,257.14,Decreasing,Wait
LAS,CRW,392.61,398.29,Increasing,Buy Now
LAS,CSG,471.21,422.61,Decreasing,Wait
LAS,CVG,203.79,182.36,Decreasing,Wait
LAS,CVN,346.82,416.7,Increasing,Buy Now
LAS,CWA,403.92,348.48,Decreasing,Wait
LAS,CYS,229.25,237.78,Increasing,Buy Now
LAS,DAB,418.89,415.83,Decreasing,Wait
LAS,DAL,184.92,185.54,Increasing,Buy Now
LAS,DAY,351.25,336.68,Decreasing,Wait
LAS,DBQ,127.4,162.85,Increasing,Buy Now
LAS,DCA,306.16,301.15,Decreasing,Wait
LAS,DDC,212.92,195.53,Decreasing,Wait
LAS,DEC,300.95,281.74,Decreasing,Wait
LAS,DEN,134.62,122.02,Decreasing,Wait
LAS,DFW,189.22,177.0,Decreasing,Wait
LAS,DHN,531.33,587.1,Increasing,Buy Now
LAS,DIK,317.83,287.48,Decreasing,Wait
LAS,DLG,398.74,464.4,Increasing,Buy Now
LAS,DLH,284.02,291.84,Increasing,Buy Now
LAS,DRO,267.84,231.94,Decreasing,Wait
LAS,DRT,282.54,243.04,Decreasing,Wait
LAS,DSM,172.05,159.89,Decreasing,Wait
LAS,DTW,227.41,213.84,Decreasing,Wait
LAS,DUJ,434.9,369.48,Decreasing,Wait
LAS,DUT,1189.0,986.86,Decreasing,Wait
LAS,DVL,262.09,258.4,Decreasing,Wait
LAS,EAR,326.1,258.87,Decreasing,Wait
LAS,EAT,257.19,242.72,Decreasing,Wait
LAS,EAU,107.57,92.11,Decreasing,Wait
LAS,ECP,301.12,297.03,Decreasing,Wait
LAS,EGE,381.2,348.99,Decreasing,Wait
LAS,EKO,532.77,384.32,Decreasing,Wait
LAS,ELD,532.0,575.0,Increasing,Buy Now
LAS,ELM,385.06,413.16,Increasing,Buy Now
LAS,ELP,136.93,121.29,Decreasing,Wait
LAS,ENA,659.41,549.12,Decreasing,Wait
LAS,ERI,390.73,362.97,Decreasing,Wait
LAS,ESC,417.01,346.27,Decreasing,Wait
LAS,EUG,155.5,142.59,Decreasing,Wait
LAS,EVV,448.65,415.09,Decreasing,Wait
LAS,EWN,383.4,388.95,Increasing,Buy Now
LAS,EWR,318.66,261.41,Decreasing,Wait
LAS,EYW,353.03,371.48,Increasing,Buy Now
LAS,FAI,347.45,335.41,Decreasing,Wait
LAS,FAR,175.04,170.17,Decreasing,Wait
LAS,FAT,99.6,94.37,Decreasing,Wait
LAS,FAY,322.75,330.13,Increasing,Buy Now
LAS,FCA,140.86,145.25,Increasing,Buy Now
LAS,FLG,323.27,322.48,Decreasing,Wait
LAS,FLL,218.99,204.13,Decreasing,Wait
LAS,FLO,396.55,345.39,Decreasing,Wait
LAS,FMN,255.93,282.65,Increasing,Buy Now
LAS,FNL,137.19,164.44,Increasing,Buy Now
LAS,FNT,114.9,112.87,Decreasing,Wait
LAS,FOD,329.2,318.33,Decreasing,Wait
LAS,FSD,145.32,138.06,Decreasing,Wait
LAS,FSM,426.91,383.14,Decreasing,Wait
LAS,FWA,175.03,137.2,Decreasing,Wait
LAS,GCC,320.25,302.1,Decreasing,Wait
LAS,GCK,331.76,349.91,Increasing,Buy Now
LAS,GDV,270.25,223.03,Decreasing,Wait
LAS,GEG,172.52,153.77,Decreasing,Wait
LAS,GFK,115.59,119.08,Increasing,Buy Now
LAS,GGG,297.08,329.07,Increasing,Buy Now
LAS,GGW,444.0,418.28,Decreasing,Wait
LAS,GJT,107.67,102.32,Decreasing,Wait
LAS,GLH,222.0,324.89,Increasing,Buy Now
LAS,GNV,385.16,396.41,Increasing,Buy Now
LAS,GPT,188.45,291.55,Increasing,Buy Now
LAS,GRB,352.51,322.89,Decreasing,Wait
LAS,GRI,76.86,76.43,Decreasing,Wait
LAS,GRK,385.24,321.07,Decreasing,Wait
LAS,GRR,203.87,190.93,Decreasing,Wait
LAS,GSO,315.33,319.57,Increasing,Buy Now
LAS,GSP,344.86,352.44,Increasing,Buy Now
LAS,GST,399.79,345.99,Decreasing,Wait
LAS,GTF,116.24,117.95,Increasing,Buy Now
LAS,GTR,417.36,498.22,Increasing,Buy Now
LAS,GUC,296.41,348.59,Increasing,Buy Now
LAS,GUM,1124.87,1164.88,Increasing,Buy Now
LAS,HDN,249.98,199.17,Decreasing,Wait
LAS,HHH,348.94,389.77,Increasing,Buy Now
LAS,HIB,400.02,331.16,Decreasing,Wait
LAS,HLN,264.47,278.52,Increasing,Buy Now
LAS,HNL,371.11,327.58,Decreasing,Wait
LAS,HOB,280.61,292.57,Increasing,Buy Now
LAS,HOM,921.21,765.66,Decreasing,Wait
LAS,HOU,178.57,153.53,Decreasing,Wait
LAS,HPN,316.52,320.01,Increasing,Buy Now
LAS,HRL,200.69,175.62,Decreasing,Wait
LAS,HRO,407.0,431.5,Increasing,Buy Now
LAS,HSV,252.69,277.74,Increasing,Buy Now
LAS,HTS,394.0,356.31,Decreasing,Wait
LAS,HVN,217.29,191.48,Decreasing,Wait
LAS,HYA,718.63,503.07,Decreasing,Wait
LAS,HYS,225.14,208.96,Decreasing,Wait
LAS,IAD,363.82,362.68,Decreasing,Wait
LAS,IAG,122.0,99.49,Decreasing,Wait
LAS,IAH,193.83,167.63,Decreasing,Wait
LAS,ICT,172.3,163.49,Decreasing,Wait
LAS,IDA,113.63,120.1,Increasing,Buy Now
LAS,ILM,392.34,387.55,Decreasing,Wait
LAS,IMT,400.35,342.6,Decreasing,Wait
LAS,IND,202.93,176.02,Decreasing,Wait
LAS,INL,433.73,367.81,Decreasing,Wait
LAS,IPL,264.5,241.43,Decreasing,Wait
LAS,IPT,322.71,287.99,Decreasing,Wait
LAS,IRK,231.23,281.79,Increasing,Buy Now
LAS,ISN,403.83,409.98,Increasing,Buy Now
LAS,ISP,246.84,206.95,Decreasing,Wait
LAS,ITH,348.29,364.25,Increasing,Buy Now
LAS,ITO,382.49,323.62,Decreasing,Wait
LAS,IWD,294.26,370.99,Increasing,Buy Now
LAS,JAC,311.07,280.08,Decreasing,Wait
LAS,JAN,304.78,300.74,Decreasing,Wait
LAS,JAX,266.42,283.92,Increasing,Buy Now
LAS,JFK,349.36,341.68,Decreasing,Wait
LAS,JHM,578.89,582.73,Increasing,Buy Now
LAS,JLN,245.48,246.6,Increasing,Buy Now
LAS,JMS,239.35,217.99,Decreasing,Wait
LAS,JNU,341.4,327.93,Decreasing,Wait
LAS,JST,362.12,301.22,Decreasing,Wait
LAS,KOA,321.78,256.58,Decreasing,Wait
LAS,KTN,324.13,302.62,Decreasing,Wait
LAS,LAN,283.09,304.92,Increasing,Buy Now
LAS,LAR,221.93,242.56,Increasing,Buy Now
LAS,LAW,383.54,351.7,Decreasing,Wait
LAS,LAX,106.09,94.23,Decreasing,Wait
LAS,LBB,200.06,175.53,Decreasing,Wait
LAS,LBE,184.5,207.84,Increasing,Buy Now
LAS,LBF,256.33,204.34,Decreasing,Wait
LAS,LBL,204.29,160.92,Decreasing,Wait
LAS,LCH,318.29,318.76,Increasing,Buy Now
LAS,LEB,367.0,372.23,Increasing,Buy Now
LAS,LEX,200.95,265.9,Increasing,Buy Now
LAS,LFT,331.87,351.33,Increasing,Buy Now
LAS,LGA,239.84,232.0,Decreasing,Wait
LAS,LGB,107.76,95.02,Decreasing,Wait
LAS,LIH,345.9,283.35,Decreasing,Wait
LAS,LIT,253.92,229.78,Decreasing,Wait
LAS,LNK,329.94,325.34,Decreasing,Wait
LAS,LNS,330.85,309.65,Decreasing,Wait
LAS,LNY,477.75,522.35,Increasing,Buy Now
LAS,LRD,139.87,135.49,Decreasing,Wait
LAS,LSE,409.51,344.13,Decreasing,Wait
LAS,LWB,471.6,493.22,Increasing,Buy Now
LAS,LWS,250.29,276.09,Increasing,Buy Now
LAS,LYH,385.27,384.11,Decreasing,Wait
LAS,MAF,235.46,212.32,Decreasing,Wait
LAS,MAZ,499.0,443.89,Decreasing,Wait
LAS,MBL,311.06,135.35,Decreasing,Wait
LAS,MBS,322.31,338.53,Increasing,Buy Now
LAS,MCE,141.25,155.94,Increasing,Buy Now
LAS,MCI,200.04,186.73,Decreasing,Wait
LAS,MCK,285.51,280.91,Decreasing,Wait
LAS,MCO,232.44,201.81,Decreasing,Wait
LAS,MCW,268.0,273.65,Increasing,Buy Now
LAS,MDT,403.25,391.29,Decreasing,Wait
LAS,MDW,166.57,163.06,Decreasing,Wait
LAS,MEI,318.78,295.97,Decreasing,Wait
LAS,MEM,161.72,143.32,Decreasing,Wait
LAS,MFE,153.11,149.77,Decreasing,Wait
LAS,MFR,126.87,117.49,Decreasing,Wait
LAS,MGM,389.03,357.67,Decreasing,Wait
LAS,MGW,564.5,451.57,Decreasing,Wait
LAS,MHK,351.93,343.68,Decreasing,Wait
LAS,MHT,272.39,273.21,Increasing,Buy Now
LAS,MIA,287.5,261.4,Decreasing,Wait
LAS,MKE,191.43,178.6,Decreasing,Wait
LAS,MKG,357.83,332.64,Decreasing,Wait
LAS,MKK,386.0,384.96,Decreasing,Wait
LAS,MLB,443.82,448.69,Increasing,Buy Now
LAS,MLI,140.85,146.57,Increasing,Buy Now
LAS,MLU,334.17,341.16,Increasing,Buy Now
LAS,MMH,249.1,320.58,Increasing,Buy Now
LAS,MOB,339.04,343.88,Increasing,Buy Now
LAS,MOT,127.92,120.28,Decreasing,Wait
LAS,MQT,367.75,336.01,Decreasing,Wait
LAS,MRY,72.85,72.35,Decreasing,Wait
LAS,MSL,462.0,481.53,Increasing,Buy Now
LAS,MSN,302.75,270.65,Decreasing,Wait
LAS,MSO,139.56,137.32,Decreasing,Wait
LAS,MSP,168.17,150.36,Decreasing,Wait
LAS,MSS,433.72,398.88,Decreasing,Wait
LAS,MSY,221.37,193.12,Decreasing,Wait
LAS,MTJ,220.75,190.56,Decreasing,Wait
LAS,MVY,483.57,503.69,Increasing,Buy Now
LAS,MWA,354.96,359.34,Increasing,Buy Now
LAS,MYR,309.58,280.96,Decreasing,Wait
LAS,OAJ,331.69,378.01,Increasing,Buy Now
LAS,OAK,116.75,101.36,Decreasing,Wait
LAS,OGG,333.46,265.97,Decreasing,Wait
LAS,OGS,735.19,501.68,Decreasing,Wait
LAS,OKC,190.26,163.34,Decreasing,Wait
LAS,OLF,346.0,213.41,Decreasing,Wait
LAS,OMA,198.76,164.3,Decreasing,Wait
LAS,OME,407.9,457.52,Increasing,Buy Now
LAS,ONT,98.43,78.53,Decreasing,Wait
LAS,ORD,214.35,205.21,Decreasing,Wait
LAS,ORF,280.43,274.69,Decreasing,Wait
LAS,ORH,620.73,440.26,Decreasing,Wait
LAS,OTH,312.02,272.83,Decreasing,Wait
LAS,OTZ,464.69,440.45,Decreasing,Wait
LAS,OWB,409.92,393.51,Decreasing,Wait
LAS,PAE,184.79,191.18,Increasing,Buy Now
LAS,PAH,532.67,458.02,Decreasing,Wait
LAS,PBG,448.4,495.16,Increasing,Buy Now
LAS,PBI,395.55,416.65,Increasing,Buy Now
LAS,PDT,301.44,348.86,Increasing,Buy Now
LAS,PDX,131.92,133.21,Increasing,Buy Now
LAS,PGV,354.33,305.09,Decreasing,Wait
LAS,PHF,430.21,393.33,Decreasing,Wait
LAS,PHL,272.03,258.58,Decreasing,Wait
LAS,PHX,121.44,99.19,Decreasing,Wait
LAS,PIA,155.8,151.7,Decreasing,Wait
LAS,PIB,367.49,305.59,Decreasing,Wait
LAS,PIH,312.59,281.28,Decreasing,Wait
LAS,PIR,397.2,309.4,Decreasing,Wait
LAS,PIT,222.48,228.34,Increasing,Buy Now
LAS,PKB,467.75,433.68,Decreasing,Wait
LAS,PLN,579.03,474.84,Decreasing,Wait
LAS,PNS,301.55,306.82,Increasing,Buy Now
LAS,PPG,980.69,934.05,Decreasing,Wait
LAS,PQI,393.41,373.26,Decreasing,Wait
LAS,PSC,166.03,173.01,Increasing,Buy Now
LAS,PSE,230.25,282.83,Increasing,Buy Now
LAS,PSG,307.4,235.54,Decreasing,Wait
LAS,PSP,165.83,76.0,Decreasing,Wait
LAS,PUB,284.71,255.98,Decreasing,Wait
LAS,PUW,256.08,232.01,Decreasing,Wait
LAS,PVC,727.92,464.42,Decreasing,Wait
LAS,PVD,290.54,290.36,Decreasing,Wait
LAS,PVU,40.75,30.46,Decreasing,Wait
LAS,PWM,353.56,337.59,Decreasing,Wait
LAS,RAP,141.55,143.05,Increasing,Buy Now
LAS,RDD,248.08,215.69,Decreasing,Wait
LAS,RDM,146.34,159.69,Increasing,Buy Now
LAS,RDU,272.1,229.59,Decreasing,Wait
LAS,RFD,100.09,88.98,Decreasing,Wait
LAS,RHI,403.03,348.25,Decreasing,Wait
LAS,RIC,233.59,228.33,Decreasing,Wait
LAS,RIW,262.38,231.92,Decreasing,Wait
LAS,RKD,445.0,424.63,Decreasing,Wait
LAS,RKS,270.76,243.38,Decreasing,Wait
LAS,RNO,128.22,108.92,Decreasing,Wait
LAS,ROA,379.76,366.93,Decreasing,Wait
LAS,ROC,303.02,300.81,Decreasing,Wait
LAS,ROW,260.81,241.49,Decreasing,Wait
LAS,RST,284.01,254.03,Decreasing,Wait
LAS,RSW,269.21,272.46,Increasing,Buy Now
LAS,RUT,445.67,437.8,Decreasing,Wait
LAS,SAF,290.09,246.64,Decreasing,Wait
LAS,SAN,94.4,81.24,Decreasing,Wait
LAS,SAT,167.17,150.59,Decreasing,Wait
LAS,SAV,344.83,334.15,Decreasing,Wait
LAS,SBA,162.39,111.98,Decreasing,Wait
LAS,SBN,155.5,159.18,Increasing,Buy Now
LAS,SBP,173.05,191.69,Increasing,Buy Now
LAS,SBY,466.33,473.85,Increasing,Buy Now
LAS,SCC,794.31,727.11,Decreasing,Wait
LAS,SCE,411.82,408.19,Decreasing,Wait
LAS,SCK,62.2,65.57,Increasing,Buy Now
LAS,SDF,225.2,194.47,Decreasing,Wait
LAS,SDP,980.5,1453.5,Increasing,Buy Now
LAS,SDY,383.44,389.34,Increasing,Buy Now
LAS,SEA,147.2,137.58,Decreasing,Wait
LAS,SFB,86.31,61.71,Decreasing,Wait
LAS,SFO,144.27,136.67,Decreasing,Wait
LAS,SGF,201.92,187.93,Decreasing,Wait
LAS,SHD,475.89,400.57,Decreasing,Wait
LAS,SHR,351.84,308.71,Decreasing,Wait
LAS,SHV,171.98,162.66,Decreasing,Wait
LAS,SIT,350.26,351.45,Increasing,Buy Now
LAS,SJC,129.65,128.8,Decreasing,Wait
LAS,SJT,400.63,392.78,Decreasing,Wait
LAS,SJU,312.45,295.07,Decreasing,Wait
LAS,SLC,126.48,113.58,Decreasing,Wait
LAS,SLK,513.75,554.89,Increasing,Buy Now
LAS,SLN,239.29,228.63,Decreasing,Wait
LAS,SMF,110.86,86.09,Decreasing,Wait
LAS,SMX,52.43,50.4,Decreasing,Wait
LAS,SNA,120.21,80.14,Decreasing,Wait
LAS,SOW,287.92,279.53,Decreasing,Wait
LAS,SPI,333.49,325.73,Decreasing,Wait
LAS,SPN,842.0,857.0,Increasing,Buy Now
LAS,SPS,317.31,339.14,Increasing,Buy Now
LAS,SRQ,332.82,327.43,Decreasing,Wait
LAS,STC,107.7,109.6,Increasing,Buy Now
